seed,Answers_count,submitdate,lastpage,Age,Gender,Education,English_primary,English_fluent,refurl,colorDeficiency,colorDeficiency_comment_,Intro,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,ATaskTopic,AUnderstand_obviousA_,AUnderstand_representA_,AUnderstand_understandEasiA_,AUnderstand_attentionCheckA_,ALayout_crowdA_,ALayout_messiA_,ALayout_distractA_,ADataFeat_visiblA_,ADataFeat_seeA_,ADataRead_findA_,ADataRead_identifiA_,ADataRead_informA_,ARatingsComment,BTaskFEN,BTaskFAN,BTaskTopic,BUnderstand_obviousB_,BUnderstand_representB_,BUnderstand_understandEasiB_,BLayout_crowdB_,BLayout_messiB_,BLayout_distractB_,BDataRead_findB_,BDataRead_identifiB_,BDataRead_informB_,BDataRead_attentionCheckB_,BDataFeat_visiblB_,BDataFeat_seeB_,BRatingsComment,CTaskFEN,CTaskFAN,CTaskTopic,CTopicError,CTaskTopicTryAgain,CUnderstand_obviousC_,CUnderstand_representC_,CUnderstand_understandEasiC_,CLayout_crowdC_,CLayout_messiC_,CLayout_distractC_,CLayout_attentionCheckC_,CDataFeat_visiblC_,CDataFeat_seeC_,CDataRead_findC_,CDataRead_identifiC_,CDataRead_informC_,CRatingsComment,BFIScale_extravert_,BFIScale_reserved_,interviewtime,CF001Time,colorDeficiencyTime,IntroTime,InstructionsTime,ATaskFENTime,ATaskFANTime,ATaskTopicTime,AUnderstandTime,ALayoutTime,ADataFeatTime,ADataReadTime,ARatingsCommentTime,BTaskFENTime,BTaskFANTime,BTaskTopicTime,BUnderstandTime,BLayoutTime,BDataReadTime,BDataFeatTime,BRatingsCommentTime,CTaskFENTime,CTaskFANTime,CTaskTopicTime,CTopicErrorTime,CTaskTopicTryAgainTime,CUnderstandTime,CLayoutTime,CDataFeatTime,CDataReadTime,CRatingsCommentTime,BFIScaleTime
138713716267,88,2024-03-11 20:37:02,42,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,Y,,OK,3.0,2.0,4.0,OK,OK,,5.0,5.0,5.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,,Dis1,Dis1,OK,5.0,4.0,5.0,1.0,3.0,1.0,6.0,5.0,6.0,4.0,6.0,6.0,,OK,OK,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,3.0,5.0,3.0,,6.0,4.0,693.16,16.05,12.17,19.22,11.52,51.94,26.74,,19.92,24.74,24.09,28.69,7.42,40.17,24.59,33.94,19.61,19.62,63.47,49.66,20.39,49.78,32.65,,,,15.08,28.04,13.68,18.1,8.33,13.55
19282748527,88,2024-03-14 11:03:10,42,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,6.0,6.0,6.0,3.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,,OK,Dis1,OK,6.0,6.0,6.0,1.0,2.0,1.0,5.0,6.0,6.0,4.0,6.0,7.0,,Dis2,Dis1,,,,2.0,5.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,4.0,5.0,,3.0,5.0,726.61,12.25,5.64,20.26,87.89,22.43,7.91,,8.09,7.52,15.03,9.46,3.27,35.14,27.07,22.67,89.55,11.44,23.48,11.6,21.48,234.58,8.57,,,,6.21,10.14,7.08,7.33,2.63,7.89
83112390994,88,2024-03-12 15:21:26,42,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,Dis1,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,7.0,,OK,Dis1,OK,5.0,6.0,6.0,2.0,3.0,4.0,6.0,6.0,6.0,4.0,5.0,3.0,,Dis2,OK,,,,3.0,5.0,5.0,1.0,1.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0,,6.0,5.0,748.97,36.84,24.14,40.46,42.17,53.17,6.06,,14.56,10.92,8.42,9.15,5.4,105.27,14.75,26.26,24.88,16.65,21.75,25.87,97.48,74.54,14.16,,,,13.4,17.14,10.42,9.27,3.43,22.41
159500404165,88,2024-03-11 20:33:20,42,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,OK,Dis1,,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,,Dis1,Dis1,OK,,,6.0,6.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,6.0,6.0,6.0,,3.0,5.0,467.23,10.49,11.84,25.6,23.74,29.15,13.14,,12.16,9.0,5.92,8.21,4.06,68.08,10.53,,12.24,11.58,18.09,8.53,4.94,71.95,19.77,9.62,,,12.62,15.33,10.67,16.12,12.06,11.79
36335390097,88,2024-03-12 09:22:22,42,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,5.0,4.0,5.0,3.0,5.0,6.0,5.0,3.0,3.0,5.0,5.0,5.0,,OK,Dis1,,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,,OK,OK,,,,2.0,2.0,2.0,3.0,3.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,,4.0,4.0,1231.69,244.46,17.21,89.91,41.19,93.47,20.91,22.73,41.26,22.23,28.82,72.97,37.29,117.91,13.58,,26.03,23.31,53.98,13.41,8.55,77.74,16.86,,,,20.48,32.24,33.73,14.91,26.15,20.36
150522689665,88,2024-03-12 15:20:34,42,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,4.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,,OK,Dis1,OK,4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,,Dis2,Dis1,,,,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,,2.0,5.0,680.69,17.3,19.3,33.89,13.26,94.7,29.16,,22.61,17.41,15.95,15.32,6.69,44.53,30.21,13.61,31.87,18.54,33.02,41.25,11.85,71.49,14.1,,,,13.67,19.37,10.76,15.13,6.21,19.49
96632369096,91,2024-03-14 11:12:34,42,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,6.0,6.0,5.0,3.0,3.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,"The visualization lacks dynamics and outliers which would make it more interesting to ask about as alternative questions.
",OK,Dis1,,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,"More characters should be put to use for various questioning.
",Dis2,OK,,,,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,"The significance of the thickness in the connection lines is unknown to me.
",7.0,2.0,1496.57,17.33,49.98,54.66,60.84,114.83,46.01,29.42,45.09,68.81,48.07,28.55,127.74,159.34,27.44,,22.82,37.56,21.97,12.89,72.51,167.77,30.96,,,,26.6,38.48,20.81,20.34,101.68,44.07
180293764754,88,2024-03-14 11:02:43,42,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,5.0,5.0,5.0,3.0,7.0,7.0,7.0,4.0,4.0,7.0,7.0,7.0,,Dis1,Dis1,,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,,OK,OK,OK,,,3.0,4.0,2.0,2.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0,5.0,,3.0,7.0,591.0,16.21,14.42,32.02,21.39,35.46,23.12,,17.94,14.89,12.18,19.24,4.54,46.81,22.95,,13.66,13.97,22.96,15.53,4.97,56.24,35.12,8.7,,,38.81,21.49,35.17,16.89,13.69,12.63
114258154464,88,2024-03-11 13:43:30,42,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,5.0,5.0,5.0,3.0,4.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,,OK,Dis1,,5.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,5.0,4.0,,OK,OK,OK,,,6.0,5.0,5.0,2.0,2.0,2.0,5.0,6.0,5.0,5.0,6.0,5.0,,4.0,4.0,717.33,90.98,13.35,32.55,37.94,28.82,15.07,,11.92,17.61,12.36,7.34,5.36,51.91,17.26,,10.22,12.81,16.21,15.46,6.26,109.85,53.3,16.04,,,32.12,19.69,26.35,15.57,8.47,32.51
166814448641,88,2024-03-12 15:25:47,42,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,6.0,7.0,7.0,3.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,,OK,Dis1,,5.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,,Dis3,Dis2,,,,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,6.0,619.99,14.54,14.68,37.9,69.66,67.35,17.35,16.43,20.06,15.39,32.45,9.41,28.2,31.46,21.33,,13.41,17.08,14.2,7.87,3.73,46.36,12.72,,,,10.64,10.38,6.71,7.27,12.32,61.09
197734429328,88,2024-03-12 09:25:42,42,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,5.0,6.0,6.0,3.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,,Dis1,Dis1,OK,3.0,2.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,,Dis1,OK,,,,1.0,3.0,3.0,1.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,1.0,,5.0,6.0,916.12,13.46,13.94,64.46,40.14,46.58,26.81,,17.67,13.33,17.29,14.67,6.97,125.68,40.47,12.9,44.76,34.81,22.32,31.49,14.24,148.08,62.59,,,,14.33,23.14,13.47,21.38,8.1,23.04
100549813061,89,2024-03-14 11:04:00,42,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,6.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,,OK,Dis1,,5.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,,Dis2,OK,OK,,,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,6.0,Some parts of the visualization is difficult to read,4.0,5.0,958.77,13.88,47.28,89.84,99.82,60.65,18.5,,15.71,11.68,9.85,11.53,4.48,70.25,17.65,,15.78,15.59,19.23,9.35,6.86,119.32,41.25,27.2,,,17.18,37.54,18.64,54.37,61.77,43.57
178988751779,89,2024-03-14 11:17:41,42,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,7.0,7.0,2.0,5.0,6.0,6.0,6.0,6.0,WELL PRESENTED DIAGRAM AND EASY TO READ,Dis1,Dis1,,5.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,,Dis3,OK,OK,,,6.0,6.0,6.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,,2.0,7.0,1498.51,14.39,26.7,171.62,59.76,49.69,12.82,,14.54,12.31,15.82,165.84,25.48,165.42,71.76,,20.97,16.4,37.83,16.13,5.55,316.37,26.85,13.73,,,69.8,26.4,29.47,13.44,47.96,51.46
25806295082,88,2024-03-12 09:05:49,42,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,Dis2,Dis1,OK,3.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,,Dis3,OK,,,,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,,5.0,4.0,419.05,11.61,21.08,6.54,6.68,26.82,12.9,,14.85,12.04,14.68,12.47,3.42,43.92,26.91,10.17,16.53,21.02,14.11,22.3,16.91,24.88,17.95,,,,11.02,14.32,7.58,13.22,3.6,11.52
164614147663,88,2024-03-12 09:14:00,42,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,6.0,6.0,7.0,3.0,2.0,7.0,6.0,6.0,6.0,3.0,6.0,6.0,,Dis2,Dis1,,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,,Dis3,OK,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,7.0,796.19,11.33,52.04,81.39,55.71,97.02,23.65,15.98,26.39,20.47,27.43,16.89,38.84,98.51,20.98,,25.24,18.8,16.02,12.49,6.94,26.64,18.22,,,,12.99,17.7,12.93,15.85,7.86,17.88
186663104168,88,2024-03-11 14:40:09,42,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,,OK,Dis1,,6.0,6.0,6.0,2.0,5.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,,Dis1,Dis1,OK,,,6.0,6.0,6.0,2.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,3.0,,2.0,7.0,1674.64,114.59,12.47,269.85,172.04,89.4,33.55,,33.06,28.43,27.13,20.47,14.12,62.91,54.04,,23.05,42.33,63.15,21.03,10.77,123.8,48.63,22.02,,,203.62,53.56,30.59,33.55,22.04,44.44
191271421641,88,2024-03-12 09:13:54,42,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,6.0,,OK,Dis1,OK,4.0,6.0,5.0,1.0,2.0,2.0,6.0,6.0,5.0,4.0,4.0,5.0,,OK,OK,,,,2.0,3.0,3.0,1.0,1.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,,5.0,3.0,734.06,25.65,31.24,50.98,39.47,60.11,15.48,,16.85,17.77,9.91,13.96,14.36,60.6,89.0,16.15,17.72,21.1,25.29,23.04,10.56,45.73,29.81,,,,13.15,30.41,15.01,13.48,11.05,16.18
48534197366,91,2024-03-14 12:14:59,42,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,Much clearer and easier to follow,OK,Dis1,OK,5.0,5.0,6.0,3.0,3.0,4.0,6.0,6.0,5.0,4.0,5.0,5.0,It is a simple enough diagram to understand,OK,OK,,,,3.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,Certainly more crowded and unclear,4.0,5.0,858.35,20.67,13.05,54.74,51.75,28.55,34.55,,20.42,10.57,10.46,8.36,21.93,152.59,28.31,15.04,38.21,20.36,27.16,25.76,35.21,102.57,20.45,,,,16.32,25.64,15.48,16.82,22.32,21.06
171718879448,88,2024-03-12 15:21:48,42,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,,OK,Dis1,,5.0,5.0,6.0,4.0,3.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,,OK,OK,OK,,,6.0,5.0,5.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,,1.0,7.0,681.5,14.3,18.06,44.03,52.54,34.64,12.02,,16.51,16.2,21.75,21.78,3.94,49.5,12.21,,11.09,14.06,18.37,8.59,2.43,97.45,44.34,12.43,,,21.75,28.98,27.2,42.2,21.05,14.08
214390770855,88,2024-03-11 14:22:38,42,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,5.0,3.0,5.0,3.0,6.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0,,OK,Dis1,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,,Dis3,Dis2,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,6.0,815.23,7.47,8.15,29.28,8.7,125.91,255.7,12.95,23.08,16.05,25.14,83.61,9.57,85.83,8.69,,6.1,7.43,10.54,6.28,4.11,19.17,11.36,,,,6.6,13.61,6.08,7.02,3.79,13.01
133923348979,90,2024-03-12 15:23:46,42,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,6.0,6.0,3.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,,Dis2,Dis1,OK,3.0,6.0,3.0,2.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,"my rating questions that I just answered are not correct. I have never click on that. For example, I said that I found this visualization crowded and quite messy. ",OK,OK,,,,3.0,3.0,3.0,1.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,"Again, this answers are not the one that I chose. I find this visualization crowded and messy",5.0,3.0,837.63,20.22,14.48,35.15,46.61,27.1,12.46,,12.41,13.03,11.24,87.68,20.31,79.85,28.01,10.63,17.22,20.49,20.18,30.14,145.52,46.05,17.65,,,,15.38,14.72,7.9,10.18,58.39,14.63
125684094520,88,2024-03-12 15:30:30,42,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,7.0,7.0,7.0,4.0,4.0,6.0,7.0,6.0,6.0,4.0,7.0,5.0,,OK,OK,,,,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,6.0,608.38,16.69,9.91,31.9,34.27,20.07,11.49,,18.49,7.67,6.48,14.03,3.54,81.05,18.01,8.43,9.74,29.75,25.62,37.41,24.51,54.1,17.21,,,,64.09,11.02,11.55,7.22,3.73,30.4
119461218529,92,2024-03-12 09:39:37,42,37,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,OK,OK,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,Dis2,OK,Dis3,"Please read again this data visualization and proceed to the question using the ""Next"" button.",OK,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,,6.0,3.0,2393.78,16.37,217.32,79.76,11.19,29.69,23.83,,17.89,12.97,10.63,9.54,4.95,93.77,30.9,,12.58,8.37,11.67,9.61,7.09,47.64,104.4,124.02,17.3,8.19,98.95,17.74,19.17,1297.64,28.03,22.57
182893287427,88,2024-03-11 14:31:21,42,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,7.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,,OK,Dis1,OK,6.0,6.0,5.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,3.0,,OK,OK,,,,2.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,1.0,1.0,,5.0,3.0,1217.58,31.29,22.8,51.87,79.89,42.52,35.92,,21.23,20.63,42.83,39.12,12.51,94.81,45.3,32.31,37.58,55.97,89.77,156.66,60.4,111.55,26.44,,,,18.54,17.61,20.49,18.16,6.14,25.24
189909566748,88,2024-03-11 20:45:20,42,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,,Dis2,OK,OK,,,3.0,5.0,5.0,2.0,2.0,2.0,5.0,6.0,6.0,2.0,2.0,3.0,,2.0,6.0,1003.51,44.04,16.24,60.86,71.21,37.92,23.5,,21.02,17.92,29.87,13.91,14.8,52.65,24.86,,14.58,10.31,13.18,13.14,6.02,114.36,36.3,83.71,,,64.73,39.1,78.58,18.12,19.93,62.65
30094212618,88,2024-03-11 20:35:41,42,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,7.0,6.0,3.0,7.0,7.0,7.0,5.0,5.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,,OK,OK,,,,6.0,6.0,6.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,,2.0,6.0,581.86,11.07,10.34,34.58,39.58,14.92,10.95,,13.06,7.05,21.45,11.01,3.03,89.07,11.1,16.56,12.67,15.22,28.86,28.06,36.25,40.25,11.85,,,,15.14,14.58,23.74,43.67,3.13,14.67
6664303897,90,2024-03-11 14:20:31,42,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,5.0,6.0,6.0,3.0,5.0,3.0,3.0,6.0,7.0,6.0,5.0,6.0,"out of the three this one was the most clear 
",Dis2,Dis1,,5.0,6.0,6.0,3.0,2.0,3.0,6.0,5.0,5.0,4.0,5.0,6.0,,Dis2,Dis1,OK,,,5.0,5.0,6.0,5.0,3.0,3.0,5.0,6.0,5.0,5.0,6.0,5.0,"The lines on the diagram is clear but if the thinner line was d
arcker then the task at hand would be more better ",7.0,5.0,647.01,9.19,10.66,44.17,19.17,29.72,13.23,,15.57,14.55,21.74,12.82,19.6,25.09,13.26,,17.68,34.02,25.58,13.59,6.93,31.42,28.73,17.44,,,29.59,36.18,17.43,30.45,95.7,13.5
130669676277,88,2024-03-14 11:05:58,42,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,6.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,,OK,Dis1,,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,,Dis3,OK,OK,,,5.0,6.0,6.0,3.0,2.0,3.0,5.0,4.0,3.0,7.0,6.0,6.0,,7.0,5.0,1036.87,47.39,27.12,85.81,27.96,48.54,31.8,,46.63,28.83,26.33,22.57,8.46,41.55,25.96,,16.22,26.64,30.82,16.43,6.59,109.53,62.18,49.68,,,51.69,46.72,29.87,47.12,32.16,42.27
93880990615,88,2024-03-12 15:25:02,42,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,2.0,2.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,6.0,6.0,1.0,2.0,3.0,5.0,6.0,6.0,4.0,2.0,2.0,,Dis2,OK,,,,6.0,2.0,6.0,1.0,1.0,1.0,5.0,2.0,2.0,6.0,6.0,6.0,,6.0,1.0,857.3,16.96,18.43,75.14,61.42,30.23,13.46,,18.43,16.79,11.08,11.82,4.05,135.02,23.4,20.48,20.74,26.37,42.33,35.79,13.91,134.91,18.27,,,,15.19,19.2,9.03,18.55,4.25,42.05
155227445559,88,2024-03-14 10:57:44,42,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,Dis1,,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,,OK,Dis1,,6.0,6.0,6.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,,Dis2,OK,OK,,,6.0,6.0,6.0,2.0,3.0,3.0,5.0,4.0,2.0,6.0,4.0,6.0,,2.0,6.0,605.14,8.38,12.54,29.0,21.34,65.65,20.65,,12.13,12.48,19.14,7.33,4.4,35.14,11.64,,7.18,11.47,10.52,12.98,3.16,86.09,26.21,12.52,,,22.43,46.67,42.03,20.53,22.29,21.24
102094628422,88,2024-03-12 09:37:16,42,54,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,Dis2,OK,OK,5.0,5.0,6.0,3.0,2.0,1.0,1.0,6.0,4.0,6.0,6.0,6.0,,Dis3,Dis1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,,Dis3,Dis1,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,5.0,6.0,1022.38,158.41,11.4,14.54,96.16,101.04,9.24,48.2,74.35,19.35,13.24,7.16,9.15,38.23,10.13,,6.08,8.59,37.91,34.41,3.47,33.65,32.0,,,,115.55,13.66,6.16,68.45,39.18,12.67
189651556619,88,2024-03-11 20:44:11,42,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,Dis3,Dis1,OK,6.0,6.0,6.0,3.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,,Dis3,OK,,,,6.0,6.0,6.0,3.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,,5.0,4.0,730.23,32.55,25.97,30.16,39.27,35.87,16.82,,19.01,22.69,12.15,18.71,7.03,90.21,32.64,13.01,37.56,22.03,30.27,19.46,29.02,45.5,31.2,,,,14.91,22.43,19.15,25.89,13.87,22.85
