,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,Extraversion_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
260,1.33923E+11,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,3,6,3,2,5,3,5,4,5,4,3,4,1.732050808,3,3.333333333,1.527525232,3,4.5,0.707106781,4.5,4,1,4,"my rating questions that I just answered are not correct. I have never click on that. For example, I said that I found this visualization crowded and quite messy. "
261,1.25684E+11,B,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,4,6,4,7,5,7,6,6,7,0,7,4.666666667,1.154700538,4,6,1.414213562,6,6.333333333,0.577350269,6,
262,1.19461E+11,B,37,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,6,5,5.5,0.879,0.846,0.641,0.776,0.7855,OK,OK,4,4,4,4,4,4,4,4,4,4,4,4,0,4,4,0,4,4,0,4,4,0,4,
263,1.82893E+11,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,5,1,2,2,5,3,5,5,4,5.666666667,0.577350269,6,1.666666667,0.577350269,2,4,1.414213562,4,4.666666667,0.577350269,5,
264,1.8991E+11,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,
265,30094212618,B,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,6,6,6,6,6,5,6,6,6,0,6,6,0,6,6,0,6,5.666666667,0.577350269,6,
266,6664303897,B,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,7,3,5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,5,6,6,3,3,2,5,6,6,5,5,5.666666667,0.577350269,6,2.666666667,0.577350269,3,5.5,0.707106781,5.5,5.333333333,0.577350269,5,
267,1.3067E+11,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,3,5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,5,5,3,4,4,4,5,4,5,5,4.666666667,0.577350269,5,3.666666667,0.577350269,4,4.5,0.707106781,4.5,4.666666667,0.577350269,5,
268,93880990615,B,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,6,7,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,1,3,2,2,2,5,6,6,6,0,6,2,1,2,2,0,2,5.666666667,0.577350269,6,
269,1.55227E+11,B,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,3,4,3,4,3,5,5,5,6,0,6,3.333333333,0.577350269,3,3.5,0.707106781,3.5,5,0,5,
270,1.02095E+11,B,54,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,5,2,3.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,
271,1.89652E+11,B,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,4,4.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,6,6,6,3,5,4,6,6,6,6,6,6,0,6,4,1,4,6,0,6,6,0,6,
272,53160653978,B,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,1,2.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,3,4,5,1,4,2,2,2,6,6,5,4,1,4,2.333333333,1.527525232,2,2,0,2,5.666666667,0.577350269,6,
273,8090167931,B,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,6,6,6,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,6,2,6,5,7,5,6,6,5,6.666666667,0.577350269,7,4.333333333,2.081665999,5,6,1.414213562,6,5.666666667,0.577350269,6,
274,1.51499E+11,B,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,Dis1,OK,5,6,6,3,3,3,6,6,6,6,6,5.666666667,0.577350269,6,3,0,3,6,0,6,6,0,6,The right side of the visualization is a bit crowded and might confuse people. 
275,2.10574E+11,B,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,6,3,4.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,5,6,6,6,5,5,6,5,6,5,6,5.666666667,0.577350269,6,5.333333333,0.577350269,5,5.5,0.707106781,5.5,5.666666667,0.577350269,6,
276,72050099399,B,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,1,3.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,7,7,7,6,6,6,6,7,7,7,7,7,0,7,6,0,6,6.5,0.707106781,6.5,7,0,7,
277,1.03583E+11,B,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,Y,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,3,4,1,2,2,5,5,4,4,4,3.666666667,0.577350269,4,1.666666667,0.577350269,2,5,0,5,4,0,4,
278,1.46986E+11,B,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,6,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,6,1,7,7,7,7,7,7,7,6.666666667,0.577350269,7,5,3.464101615,7,7,0,7,7,0,7,
279,1.80574E+11,B,24,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,5,6,2,3,3,4,5,6,6,6,5.666666667,0.577350269,6,2.666666667,0.577350269,3,4.5,0.707106781,4.5,6,0,6,Having the Names of the Characters be more spread out would improve the visualization
280,2.13437E+11,B,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,6,2,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,6,7,3,6,6,5,5,5,7,0,7,5.333333333,2.081665999,6,6,0,6,5,0,5,"Some ""don't's"" in the quesion framing  could create mistakes in the ratings with the agree-disagree scale"
281,68536261556,B,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,5,2,6,3,2,3,3,3,4,5.666666667,0.577350269,6,3.666666667,2.081665999,3,2.5,0.707106781,2.5,3.333333333,0.577350269,3,
282,1.72505E+11,B,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,7,5,6,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,7,7,3,5,6,3,3,6,6,6,6.666666667,0.577350269,7,4.666666667,1.527525232,5,3,0,3,6,0,6,
283,1.88679E+11,B,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,2,2,3,4,3,5,4,5,7,0,7,2.333333333,0.577350269,2,3.5,0.707106781,3.5,4.666666667,0.577350269,5,
284,37209589168,B,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,3,4,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,1,1,1,3,3,3,7,7,5,3,3,1,0,1,3,0,3,7,0,7,3.666666667,1.154700538,3,"Why are there two lines between Violet and Walter? I can sort of understand the Walter Sophie Quincy thing, but  ... oh, wait, perhaps the Violet thing is the same BUT the fact that there are two lines between Violet and Taylor is obscured by the label. So, yeah, maybe I do understand it - it's just too small.
"
285,2.12592E+11,B,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,4,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,4,5,5,5,3,4,5,5,5,5.333333333,1.154700538,6,5,0,5,3.5,0.707106781,3.5,5,0,5,
286,1.62232E+11,B,34,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,7,6,6.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,6,5,6,5,4,4,5,5,6,6,6,5.666666667,0.577350269,6,4.333333333,0.577350269,4,5,0,5,6,0,6,Only the corner ends are a bit messy but it is readable (Visually) 
287,79526273215,B,19,Non-binary (would like to give more detail),High school diploma/A-levels,FALSE,TRUE,N,3,2,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,6,3,1,1,3,6,6,5,4,3,4,1.732050808,3,1.666666667,1.154700538,1,6,0,6,4,1,4,
288,10832163414,B,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,3,1,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,2,2,2,6,6,6,6,6,6,0,6,2,0,2,6,0,6,6,0,6,
289,1.12736E+11,B,43,Man (including Trans Male/Trans Man),Technical/community college,TRUE,TRUE,N,2,1,1.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,The visualization is more clearly layout then the previous example used. The questions are well layout to confirm intent and meaning for the visuals and what the survey is intended for.
290,1.17368E+11,B,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,6,6,3,6,4,5,5,6,6,6,5.333333333,1.154700538,6,4.333333333,1.527525232,4,5,0,5,6,0,6,
291,6334486814,B,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,2,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,3,2,2,2,3,2,7,7,5,5.666666667,2.309401077,7,2,0,2,2.5,0.707106781,2.5,6.333333333,1.154700538,7,
292,76483450240,B,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,4,4,3,3,3,3,3,4,3,4,3.666666667,0.577350269,4,3,0,3,3,0,3,3.666666667,0.577350269,4,
293,68792513759,B,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,1,4,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,6,6,5,3,4,4,3,4,5,5,6,5.666666667,0.577350269,6,3.666666667,0.577350269,4,3.5,0.707106781,3.5,5.333333333,0.577350269,5,
294,1.18991E+11,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,Y,5,1,3,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,4,4,2,2,2,2,5,6,4,3,5,3.333333333,1.154700538,4,2,0,2,5.5,0.707106781,5.5,4,1,4,
295,1.5849E+11,B,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,2,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,3,3,3,5,6,6,7,5,6,0,6,3,0,3,5.5,0.707106781,5.5,6,1,6,
296,1.17951E+11,C,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2,1,1,1,1,1,1,1,3,1,1,1.333333333,0.577350269,1,1,0,1,1,0,1,1.666666667,1.154700538,1,
297,1.68101E+11,C,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,7,7,7,1,1,1,5,5,5,5,2,7,0,7,1,0,1,5,0,5,4,1.732050808,5,I cannot understand if some lines continue after a dot (person) or stop. This can lead to misleading results.
298,1.77126E+11,C,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,5,6,5.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,7,7,6,2,6,2,2,2,4,2,2,6.666666667,0.577350269,7,3.333333333,2.309401077,2,2,0,2,2.666666667,1.154700538,2,
299,1.45499E+11,C,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,4,4.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2,1,1,1,1,1,3,5,2,2,1,1.333333333,0.577350269,1,1,0,1,4,1.414213562,4,1.666666667,0.577350269,2,
300,1.06197E+11,C,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1.5,0.707106781,1.5,1.333333333,0.577350269,1,
301,92931271671,C,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,2,3.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5,3,3,1,1,1,5,5,4,3,2,3.666666667,1.154700538,3,1,0,1,5,0,5,3,1,3,
302,24286218472,C,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
303,2.03951E+11,C,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,6,6,5,2,5,2,4,4,3,5,5,5.666666667,0.577350269,6,3,1.732050808,2,4,0,4,4.333333333,1.154700538,5,
304,1.09657E+11,C,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,4,2,3,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6,5,3,1,3,1,2,3,2,2,2,4.666666667,1.527525232,5,1.666666667,1.154700538,1,2.5,0.707106781,2.5,2,0,2,
305,63797702619,C,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,4,5,2,3,1,3,1,2,4,3,4,1,4,2,1,2,2,1.414213562,2,3,1,3,
306,1.38381E+11,C,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,3,3.5,0.643,0.784,0.575,0.713,0.67875,Dis1,Dis2,5,5,5,2,2,2,5,4,5,5,3,5,0,5,2,0,2,4.5,0.707106781,4.5,4.333333333,1.154700538,5,"While the data is there if you spend some time looking at it, I find it a distracting and confusing way to see the data represented. Having to trace with a finger / mouse pointer etc rather than just being able to see what I want to see."
307,1.69228E+11,C,22,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,1,1,1,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6,6,6,5,5,6,5,5,6,6,6,6,0,6,5.333333333,0.577350269,5,5,0,5,6,0,6,
308,45247857963,C,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,5,5,1,1,7,1,1,1,1,1,1,3.666666667,2.309401077,5,3,3.464101615,1,1,0,1,1,0,1,"This one basically made me tap out. This is the sort of stuff you give an employee you wanna get rid of at a PIP, I suppose. Felt smart when I managed to notice that Taylor and Alice didn't share secrets though. I think, at least. This one's horrifyingly bad. Can't imagine most people would disagree."
309,1.39982E+11,C,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,1,1,1,0.643,0.784,0.575,0.713,0.67875,OK,OK,4,4,5,3,3,3,5,5,5,5,5,4.333333333,0.577350269,4,3,0,3,5,0,5,5,0,5,
310,1.23293E+11,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,6,6,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,5,5,1,1,1,2,1,5,6,5,5.333333333,0.577350269,5,1,0,1,1.5,0.707106781,1.5,5.333333333,0.577350269,5,
311,26379028454,C,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,1,1,1,0.643,0.784,0.575,0.713,0.67875,OK,OK,5,3,3,2,3,2,4,4,4,3,3,3.666666667,1.154700538,3,2.333333333,0.577350269,2,4,0,4,3.333333333,0.577350269,3,"The lines need to be unambiguously bbypassing nodes, or connecting to them. Alice for example has a thick line passsing through her node. Is it a cconnection, or just  passing ""by"" her?"
312,24251353461,C,21,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,3,2,2.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6,6,6,1,2,1,3,3,6,6,6,6,0,6,1.333333333,0.577350269,1,3,0,3,6,0,6,
313,1.95081E+11,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,3,4,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5,5,2,1,1,1,1,1,1,1,1,4,1.732050808,5,1,0,1,1,0,1,1,0,1,
314,16708279478,C,26,Non-binary (would like to give more detail),High school diploma/A-levels,FALSE,TRUE,N,5,3,4,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,2,5,2,1,2,2,5,2,3,2,2,3,1.732050808,2,1.666666667,0.577350269,2,3.5,2.121320344,3.5,2.333333333,0.577350269,2,
315,1.08669E+11,C,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,3,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5,2,2,1,1,1,4,4,2,2,3,3,1.732050808,2,1,0,1,4,0,4,2.333333333,0.577350269,2,
316,1.71101E+11,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,TRUE,TRUE,N,6,6,6,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,2,2,1,1,1,2,2,3,3,3,2,0,2,1,0,1,2,0,2,3,0,3,
317,69253389710,C,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,5,6,3,3,3,6,6,5,5,5,5.666666667,0.577350269,6,3,0,3,6,0,6,5,0,5,"You refer to first season, in the wright up but season 3 in the questions..."
318,1.83495E+11,C,32,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,4,2,3,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2,1,1,1,1,1,1,1,1,1,2,1.333333333,0.577350269,1,1,0,1,1,0,1,1.333333333,0.577350269,1,
319,64040824173,C,25,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4,3,2,1,1,1,2,2,1,1,1,3,1,3,1,0,1,2,0,2,1,0,1,
320,1.36217E+11,C,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,5,6,6,2,3,2,5,6,4,5,4,5.666666667,0.577350269,6,2.333333333,0.577350269,2,5.5,0.707106781,5.5,4.333333333,0.577350269,4,"Some connections are unclear, e.g. there is a line from Alice to Walter to Taylor. I don't know if this means Alice has a connection to Taylor. Overall, it's very cluttered."
321,1.88636E+11,C,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,6,6,5,4,4,5,6,5,3,5,5,5.666666667,0.577350269,6,4.333333333,0.577350269,4,5.5,0.707106781,5.5,4.333333333,1.154700538,5,
322,1.47334E+11,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,6,6,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,6,2,3,3,5,5,6,5,6,6,0,6,2.666666667,0.577350269,3,5,0,5,5.666666667,0.577350269,6,
323,1.25632E+11,C,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5,2,3,1,5,1,3,3,5,2,3,3.333333333,1.527525232,3,2.333333333,2.309401077,1,3,0,3,3.333333333,1.527525232,3,The visualization is too crowded and the names are too close from one another
324,78677337588,C,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,6,6,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,7,6,2,3,3,5,5,5,5,5,6.333333333,0.577350269,6,2.666666667,0.577350269,3,5,0,5,5,0,5,
325,2.0612E+11,C,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,4,4,4,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,3,3,3,2,4,2,3,3,3,3,3,3,0,3,2.666666667,1.154700538,2,3,0,3,3,0,3,
326,71484869893,C,20,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,Y,3,3,3,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6,7,5,1,5,2,5,2,6,5,2,6,1,6,2.666666667,2.081665999,2,3.5,2.121320344,3.5,4.333333333,2.081665999,5,This diagram could be greatly improved by rearranging nodes; the problem is not with the type of graph itself.
327,1.00679E+11,C,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,6,6,6,2,4,3,3,5,3,3,3,6,0,6,3,1,3,4,1.414213562,4,3,0,3,
328,1.123E+11,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,1,1,1,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis1,2,2,1,1,2,1,3,5,2,2,2,1.666666667,0.577350269,2,1.333333333,0.577350269,1,4,1.414213562,4,2,0,2,
329,5158272351,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5,3,2,1,2,1,2,2,2,1,1,3.333333333,1.527525232,3,1.333333333,0.577350269,1,2,0,2,1.333333333,0.577350269,1,
330,40483946384,C,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,3,2.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis2,3,2,2,1,3,1,1,2,3,2,3,2.333333333,0.577350269,2,1.666666667,1.154700538,1,1.5,0.707106781,1.5,2.666666667,0.577350269,3,
331,1.98905E+11,C,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,1,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,4,3,4,2,2,2,4,3,3,4,3,3.666666667,0.577350269,4,2,0,2,3.5,0.707106781,3.5,3.333333333,0.577350269,3,
332,84480827166,C,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,4,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3,3,3,2,2,2,3,3,4,3,3,3,0,3,2,0,2,3,0,3,3.333333333,0.577350269,3,"This one was very messy, compared to the others."
333,66363856243,C,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,2,2,2,2,2,2,2,2,2,2,2.333333333,0.577350269,2,2,0,2,2,0,2,2,0,2,
334,63891350838,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,6,1,1,1,5,5,3,2,2,6,0,6,1,0,1,5,0,5,2.333333333,0.577350269,2,
335,1.87942E+11,C,29,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,4,2,3,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,4,2,2,1,1,1,3,3,3,2,2,2.666666667,1.154700538,2,1,0,1,3,0,3,2.333333333,0.577350269,2,
336,35530703218,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,3,4.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,5,2,3,1,1,1,1,1,1,1,1,3.333333333,1.527525232,3,1,0,1,1,0,1,1,0,1,
337,96285532310,C,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,6,3,4.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,5,5,3,2,3,3,3,5,5,6,5.333333333,0.577350269,5,2.666666667,0.577350269,3,3,0,3,5.333333333,0.577350269,5,
338,2.08647E+11,C,25,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3,3,1,1,1,1,1,2,1,1,1,2.333333333,1.154700538,3,1,0,1,1.5,0.707106781,1.5,1,0,1,
339,20058261330,C,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,6,7,6.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,4,4,5,3,3,2,5,4,5,5,5,4.333333333,0.577350269,4,2.666666667,0.577350269,3,4.5,0.707106781,4.5,5,0,5,
340,1.96822E+11,C,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,5,7,6,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,7,7,7,3,4,3,7,7,7,7,7,7,0,7,3.333333333,0.577350269,3,7,0,7,7,0,7,"this vis is a bit messy, dots having different colors are mixed, challenging to find the wanted information although it was clear and comprehensive what vis communicated, it's just hard to explore the information. Hoping more structured vis, clustered by color and connecting lines could be curves, straight lines from taylor, water, and alice may be misinterpreted as direct connection between taylor and alice although it is not"
341,1.2889E+11,C,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,3,2,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,5,4,2,3,6,5,2,5,3,2,4,1,4,3.666666667,2.081665999,3,3.5,2.121320344,3.5,3.333333333,1.527525232,3,"
"
342,82028599394,C,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,4,2,1,2,6,6,3,3,3,5.333333333,1.154700538,6,1.666666667,0.577350269,2,6,0,6,3,0,3,
