seed,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,BTaskFEN,BTaskFAN,CTaskFEN,CTaskFAN,AUnderstand_obvious,AUnderstand_represent,AUnderstand_understandEasi,ALayout_crowd,ALayout_distract,ALayout_messi,ADataFeat_visibl,ADataFeat_see,ADataRead_find,ADataRead_identifi,ADataRead_inform,BUnderstand_obvious,BUnderstand_represent,BUnderstand_understandEasi,BLayout_crowd,BLayout_distract,BLayout_messi,BDataFeat_visibl,BDataFeat_see,BDataRead_find,BDataRead_identifi,BDataRead_inform,CUnderstand_obvious,CUnderstand_represent,CUnderstand_understandEasi,CLayout_crowd,CLayout_distract,CLayout_messi,CDataFeat_visibl,CDataFeat_see,CDataRead_find,CDataRead_identifi,CDataRead_inform,ARatingsComment,BRatingsComment,CRatingsComment,BFIScale_extravert,BFIScale_reserved,BFIScale_average,A_gr_crossing,A_gr_crossingAngle,A_gr_angularResolutionMin,A_gr_angularResolutionDev,A_gr_average,B_gr_crossing,B_gr_crossingAngle,B_gr_angularResolutionMin,B_gr_angularResolutionDev,B_gr_average,C_gr_crossing,C_gr_crossingAngle,C_gr_angularResolutionMin,C_gr_angularResolutionDev,C_gr_average,AUnderstand_average,AUnderstand_std,AUnderstand_median,ALayout_average,ALayout_std,ALayout_median,ADataFeat_average,ADataFeat_std,ADataFeat_median,ADataRead_average,ADataRead_std,ADataRead_median,BUnderstand_average,BUnderstand_std,BUnderstand_median,BLayout_average,BLayout_std,BLayout_median,BDataFeat_average,BDataFeat_std,BDataFeat_median,BDataRead_average,BDataRead_std,BDataRead_median,CUnderstand_average,CUnderstand_std,CUnderstand_median,CLayout_average,CLayout_std,CLayout_median,CDataFeat_average,CDataFeat_std,CDataFeat_median,CDataRead_average,CDataRead_std,CDataRead_median
75509375325,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,,,,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,4.0,1.0,4.0,3.3333333333333335,0.5773502691896258,3.0,4.0,0.0,4.0,3.3333333333333335,0.5773502691896258,3.0
10856867467,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,Dis2,3.0,4.0,3.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,3.3333333333333335,0.5773502691896258,3.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,3.3333333333333335,1.5275252316519465,3.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,3.6666666666666665,1.1547005383792515,3.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0
83693049654,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,4.0,2.0,3.0,OK,OK,Dis1,Dis1,Dis1,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,4.0,0.0,4.0,2.0,0.0,2.0,5.0,0.0,5.0,3.0,0.0,3.0,4.666666666666667,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,4.0,1.0,4.0
108168391344,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,2.0,3.0,3.0,3.0,3.0,5.0,6.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,3.6666666666666665,2.886751345948129,2.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0,4.0,1.7320508075688772,3.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0
123140741265,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,Dis1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,,,,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,3.3333333333333335,1.5275252316519465,3.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,2.0,1.0,2.0
130907598858,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,6.0,5.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,6.0,6.0,6.0,3.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,,,,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,6.666666666666667,0.5773502691896258,7.0,6.5,0.7071067811865476,6.5,6.0,0.0,6.0,4.666666666666667,0.5773502691896258,5.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,3.3333333333333335,0.5773502691896258,3.0,1.0,0.0,1.0,2.0,0.0,2.0,3.6666666666666665,0.5773502691896258,4.0
165850282516,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,4.0,3.0,OK,OK,Dis2,Dis1,OK,OK,5.0,6.0,6.0,2.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,I do not understand how Diana and Charlie relate to Leonard.,"Lines are overlapping, still overcrowded but much better that visualization 2","Very crowded, I understand the representation but can not see the line clearly as they overlap",5.0,1.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,2.3333333333333335,0.5773502691896258,2.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,4.666666666666667,2.309401076758503,6.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.7320508075688772,2.0,2.3333333333333335,2.3094010767585034,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
39360784976,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis3,Dis1,6.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,5.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.333333333333333,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,2.6666666666666665,0.5773502691896258,3.0,4.0,1.4142135623730951,4.0,4.333333333333333,1.1547005383792517,5.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0
80849098214,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis3,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,,,,6.0,4.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0,1.6666666666666667,0.5773502691896257,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.3333333333333335,0.5773502691896258,2.0
191240040844,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis3,OK,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,1.0,1.0,1.0,5.0,4.0,2.0,2.0,2.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,6.0,0.0,6.0,5.333333333333333,1.1547005383792517,6.0,4.333333333333333,0.5773502691896258,4.0,3.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,4.666666666666667,1.1547005383792517,4.0,1.0,0.0,1.0,4.5,0.7071067811865476,4.5,2.0,0.0,2.0
113530059245,25,Non-binary (would like to give more detail),High school diploma/A-levels,True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,"This was very clean not as crowded
 like the first visualization",this was clean for the most part and only crowded in one part but overall readable,"The data on the visualization is not that messy and not difficult for me to read data on it
",4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,6.0,0.0,6.0
122883667271,26,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,4.0,2.0,3.0,OK,OK,Dis1,Dis1,OK,OK,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,"The visualization was easier to read this time
","The visuals are a bit confusing because of the different colors so I was not sure which one was season 2 
","The visualization is a bit messy and confusing
",4.0,5.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,3.3333333333333335,0.5773502691896258,3.0,2.6666666666666665,0.5773502691896258,3.0,3.5,0.7071067811865476,3.5,3.3333333333333335,0.5773502691896258,3.0,3.6666666666666665,0.5773502691896258,4.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,4.0,0.0,4.0
114664212146,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,2.0,4.0,3.0,OK,OK,Dis1,Dis1,OK,OK,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,,,,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,3.0,1.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,4.0,1.7320508075688772,5.0,1.0,0.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0
120554593434,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,4.0,3.0,OK,OK,OK,OK,Dis3,OK,6.0,6.0,7.0,6.0,6.0,6.0,4.0,7.0,7.0,6.0,6.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,,,,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,5.5,2.1213203435596424,5.5,6.333333333333333,0.5773502691896258,6.0,2.3333333333333335,0.5773502691896258,2.0,2.3333333333333335,0.5773502691896258,2.0,2.5,0.7071067811865476,2.5,2.6666666666666665,0.5773502691896258,3.0,1.3333333333333333,0.5773502691896257,1.0,1.6666666666666667,0.5773502691896257,2.0,2.0,1.4142135623730951,2.0,1.6666666666666667,0.5773502691896257,2.0
121733912054,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,Dis2,6.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,3.0,6.0,3.0,4.0,3.0,6.0,5.0,6.0,5.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,5.0,7.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,7.0,0.0,7.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,4.0,1.7320508075688772,3.0,3.5,0.7071067811865476,3.5,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,2.0816659994661326,5.0,1.0,0.0,1.0,1.0,0.0,1.0,2.3333333333333335,0.5773502691896258,2.0
155095541778,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,4.0,3.0,OK,OK,Dis3,Dis1,Dis2,Dis2,7.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,4.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,"I think it would help if the characters that are the ""core"" (Alice and Leonard) of this visualization were more prominent.","The lines in the right node make it impossible to quantify the secrets. Could be more for Ursula than Monica or vice versa but it's impossible to discern. The whole section is too crowded and intricate, but the rest is not bad at all.",It is very much crowded and the line from Alice to Taylor could overlapping with a line from Walter to Taylor.,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,6.0,1.0,6.0,6.5,0.7071067811865476,6.5,6.666666666666667,0.5773502691896258,7.0,3.6666666666666665,1.5275252316519465,4.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,3.0,1.7320508075688772,2.0,3.6666666666666665,0.5773502691896258,4.0,1.6666666666666667,0.5773502691896257,2.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0
49059400266,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,1.0,5.0,1.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,4.0,4.0,,"I can easily understand the left part of the visualization, its separeted from the others, you can easily retrieve and identify data, but the right side its super crowded that you barely can see anything",,6.0,7.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.0,1.0,5.0,2.3333333333333335,2.3094010767585034,1.0,4.0,1.4142135623730951,4.0,4.0,1.0,4.0,4.333333333333333,0.5773502691896258,4.0,1.0,0.0,1.0,3.0,0.0,3.0,4.333333333333333,0.5773502691896258,4.0
138713716267,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,3.0,2.0,4.0,OK,OK,Dis1,Dis1,OK,OK,5.0,5.0,5.0,2.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,1.0,1.0,3.0,6.0,6.0,6.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,5.0,3.0,,,,6.0,4.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,3.3333333333333335,0.5773502691896258,3.0,4.666666666666667,0.5773502691896258,5.0,1.6666666666666667,1.1547005383792517,1.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0,3.5,0.7071067811865476,3.5,3.6666666666666665,1.1547005383792515,3.0
19282748527,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis2,Dis1,6.0,6.0,6.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,1.0,1.0,2.0,6.0,7.0,5.0,6.0,6.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,5.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,6.5,0.7071067811865476,6.5,5.666666666666667,0.5773502691896258,6.0,3.3333333333333335,1.5275252316519468,3.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,4.666666666666667,0.5773502691896258,5.0
83112390994,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,Dis1,OK,Dis1,Dis2,OK,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,7.0,5.0,6.0,6.0,2.0,4.0,3.0,5.0,3.0,6.0,6.0,6.0,3.0,5.0,5.0,1.0,2.0,1.0,5.0,3.0,2.0,3.0,3.0,,,,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,6.666666666666667,0.5773502691896258,7.0,5.666666666666667,0.5773502691896258,6.0,3.0,1.0,3.0,4.0,1.4142135623730951,4.0,6.0,0.0,6.0,4.333333333333333,1.1547005383792517,5.0,1.3333333333333333,0.5773502691896257,1.0,4.0,1.4142135623730951,4.0,2.6666666666666665,0.5773502691896258,3.0
159500404165,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis1,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,6.0,6.0,5.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,3.3333333333333335,0.5773502691896258,3.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,3.0,0.0,3.0,5.666666666666667,0.5773502691896258,6.0,3.0,0.0,3.0,5.0,0.0,5.0,6.0,0.0,6.0
36335390097,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,OK,5.0,4.0,5.0,5.0,5.0,6.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,,,,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,4.666666666666667,0.5773502691896258,5.0,5.333333333333333,0.5773502691896258,5.0,3.0,0.0,3.0,5.0,0.0,5.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0
150522689665,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis2,Dis1,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,,,,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,4.333333333333333,0.5773502691896258,4.0,5.0,0.0,5.0,4.5,0.7071067811865476,4.5,4.333333333333333,0.5773502691896258,4.0,3.3333333333333335,0.5773502691896258,3.0,3.0,0.0,3.0,3.5,0.7071067811865476,3.5,4.666666666666667,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,3.0,0.0,3.0,3.0,0.0,3.0,3.3333333333333335,0.5773502691896258,3.0
96632369096,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis2,OK,6.0,6.0,5.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,"The visualization lacks dynamics and outliers which would make it more interesting to ask about as alternative questions.
","More characters should be put to use for various questioning.
","The significance of the thickness in the connection lines is unknown to me.
",7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,4.0,1.7320508075688772,3.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0
180293764754,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,4.0,2.0,OK,OK,Dis1,Dis1,OK,OK,5.0,5.0,5.0,7.0,7.0,7.0,4.0,4.0,7.0,7.0,7.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,5.0,,,,3.0,1.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,7.0,0.0,7.0,4.0,0.0,4.0,7.0,0.0,7.0,4.333333333333333,0.5773502691896258,4.0,4.0,0.0,4.0,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.0,1.0,3.0,1.6666666666666667,0.5773502691896257,2.0,4.0,0.0,4.0,4.666666666666667,0.5773502691896258,5.0
