,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
204,122784159740,B,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,1.1547005383792515,3.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0,
205,134287858351,B,23,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,5.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,4.333333333333333,0.5773502691896258,4.0,2.6666666666666665,0.5773502691896258,3.0,4.0,1.4142135623730951,4.0,3.6666666666666665,0.5773502691896258,4.0,
206,73214134556,B,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,Y,3.0,2.0,2.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,3.3333333333333335,1.1547005383792515,4.0,5.0,0.0,5.0,5.0,0.0,5.0,
207,78969562080,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,5.0,3.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,5.0,2.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,1.0,3.6666666666666665,1.5275252316519465,4.0,1.6666666666666667,0.5773502691896257,2.0,4.0,0.0,4.0,3.0,2.0,3.0,
208,83280936883,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,7.0,7.0,2.0,3.0,3.0,6.0,5.0,6.0,6.0,6.0,6.666666666666667,0.5773502691896258,7.0,2.6666666666666665,0.5773502691896258,3.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,
209,14891219163,B,32,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,Dis1,OK,2.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0,
210,110352545132,B,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2.0,3.0,5.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,3.3333333333333335,1.5275252316519465,3.0,2.3333333333333335,0.5773502691896258,2.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0,"Once again, using more colors would help."
211,3637257427,B,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,5.0,3.0,3.0,1.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,3.6666666666666665,1.1547005383792515,3.0,1.6666666666666667,0.5773502691896257,2.0,4.0,1.4142135623730951,4.0,3.6666666666666665,1.1547005383792515,3.0,
212,200205640595,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,5.0,3.0,4.0,0.879,0.846,0.641,0.776,0.7855,Dis1,OK,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0,
213,209161522984,B,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,5.0,4.0,4.5,0.879,0.846,0.641,0.776,0.7855,Dis3,OK,6.0,6.0,6.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,6.0,0.0,6.0,3.0,0.0,3.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0,
214,183585051172,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,6.0,6.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,1.0,5.0,1.7320508075688772,6.0,2.3333333333333335,2.3094010767585034,1.0,2.0,0.0,2.0,1.6666666666666667,1.1547005383792517,1.0,
215,20326060569,B,24,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,4.0,2.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,5.0,6.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,0.5773502691896258,4.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,
216,103027304451,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,5.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,1.1547005383792517,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
217,84358281789,B,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,4.0,5.0,6.0,3.0,6.0,3.0,5.0,5.0,6.0,4.0,5.0,5.0,1.0,5.0,4.0,1.7320508075688772,3.0,5.0,0.0,5.0,5.0,1.0,5.0,
218,164172286350,B,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,2.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,7.0,0.0,7.0,5.0,0.0,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
219,201801886318,B,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.333333333333333,1.1547005383792517,5.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,
220,59832340070,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,4.0,4.0,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,4.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.3333333333333335,0.5773502691896258,3.0,3.0,0.0,3.0,5.0,0.0,5.0,
221,200608825886,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,7.0,6.0,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,6.0,3.0,3.0,3.0,6.0,5.0,7.0,6.0,5.0,6.666666666666667,0.5773502691896258,7.0,3.0,0.0,3.0,5.5,0.7071067811865476,5.5,6.0,1.0,6.0,
222,195160465632,B,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,3.0,3.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,0.0,6.0,4.0,1.7320508075688772,3.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,
223,75509375325,B,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
224,10856867467,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,3.0,3.0,3.3333333333333335,1.5275252316519465,3.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,3.6666666666666665,1.1547005383792515,3.0,
225,83693049654,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,4.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,3.0,4.0,0.0,4.0,2.0,0.0,2.0,5.0,0.0,5.0,3.0,0.0,3.0,
226,108168391344,B,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,2.0,7.0,2.0,3.0,3.0,3.0,3.0,5.0,6.0,0.0,6.0,3.6666666666666665,2.886751345948129,2.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0,
227,123140741265,B,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,
228,130907598858,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,3.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,6.0,6.0,6.0,4.666666666666667,0.5773502691896258,5.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,
229,165850282516,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,5.0,1.0,3.0,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,2.0,6.0,6.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,4.666666666666667,2.309401076758503,6.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.7320508075688772,2.0,"Lines are overlapping, still overcrowded but much better that visualization 2"
230,39360784976,B,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,6.0,5.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0,5.333333333333333,0.5773502691896258,5.0,2.6666666666666665,0.5773502691896258,3.0,4.0,1.4142135623730951,4.0,4.333333333333333,1.1547005383792517,5.0,
231,80849098214,B,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,4.0,5.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0,
232,191240040844,B,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,
233,113530059245,B,25,Non-binary (would like to give more detail),High school diploma/A-levels,True,True,N,4.0,2.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,this was clean for the most part and only crowded in one part but overall readable
234,122883667271,B,26,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,4.0,5.0,4.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.3333333333333335,0.5773502691896258,3.0,2.6666666666666665,0.5773502691896258,3.0,3.5,0.7071067811865476,3.5,3.3333333333333335,0.5773502691896258,3.0,"The visuals are a bit confusing because of the different colors so I was not sure which one was season 2 
"
235,114664212146,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,3.0,4.0,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,5.0,6.0,6.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.666666666666667,0.5773502691896258,6.0,3.0,1.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,
236,120554593434,B,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.879,0.846,0.641,0.776,0.7855,OK,OK,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.3333333333333335,0.5773502691896258,2.0,2.3333333333333335,0.5773502691896258,2.0,2.5,0.7071067811865476,2.5,2.6666666666666665,0.5773502691896258,3.0,
237,121733912054,B,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,7.0,6.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,6.0,6.0,3.0,6.0,3.0,4.0,3.0,6.0,5.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.0,1.7320508075688772,3.0,3.5,0.7071067811865476,3.5,5.666666666666667,0.5773502691896258,6.0,
238,155095541778,B,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,4.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,2.0,3.6666666666666665,1.5275252316519465,4.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,3.0,1.7320508075688772,2.0,"The lines in the right node make it impossible to quantify the secrets. Could be more for Ursula than Monica or vice versa but it's impossible to discern. The whole section is too crowded and intricate, but the rest is not bad at all."
239,49059400266,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,6.0,7.0,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,5.0,4.0,1.0,5.0,1.0,3.0,5.0,3.0,4.0,5.0,5.0,1.0,5.0,2.3333333333333335,2.3094010767585034,1.0,4.0,1.4142135623730951,4.0,4.0,1.0,4.0,"I can easily understand the left part of the visualization, its separeted from the others, you can easily retrieve and identify data, but the right side its super crowded that you barely can see anything"
240,138713716267,B,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,6.0,4.0,5.0,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,5.0,4.0,5.0,1.0,1.0,3.0,6.0,6.0,6.0,5.0,6.0,4.666666666666667,0.5773502691896258,5.0,1.6666666666666667,1.1547005383792517,1.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
241,19282748527,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,1.0,1.0,2.0,6.0,7.0,5.0,6.0,6.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,6.5,0.7071067811865476,6.5,5.666666666666667,0.5773502691896258,6.0,
242,83112390994,B,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,6.0,3.0,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,6.0,6.0,2.0,4.0,3.0,5.0,3.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,3.0,1.0,3.0,4.0,1.4142135623730951,4.0,6.0,0.0,6.0,
243,159500404165,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.3333333333333335,0.5773502691896258,3.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,3.0,0.0,3.0,
244,36335390097,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,4.0,4.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0,
245,150522689665,B,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.3333333333333335,0.5773502691896258,3.0,3.0,0.0,3.0,3.5,0.7071067811865476,3.5,4.666666666666667,0.5773502691896258,5.0,
246,96632369096,B,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,7.0,6.0,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,"More characters should be put to use for various questioning.
"
247,180293764754,B,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,1.0,2.0,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.333333333333333,0.5773502691896258,4.0,4.0,0.0,4.0,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,
248,114258154464,B,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,4.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0,5.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,5.0,0.0,5.0,
249,166814448641,B,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.3333333333333335,1.5275252316519465,3.0,1.3333333333333333,0.5773502691896257,1.0,1.5,0.7071067811865476,1.5,2.3333333333333335,0.5773502691896258,2.0,
250,197734429328,B,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,5.0,2.0,3.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,3.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,1.5,0.7071067811865476,1.5,3.6666666666666665,0.5773502691896258,4.0,
251,100549813061,B,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,3.0,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,4.666666666666667,0.5773502691896258,5.0,5.666666666666667,0.5773502691896258,6.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,
252,178988751779,B,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,1.0,1.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.666666666666667,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,
253,25806295082,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,5.0,4.0,4.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,3.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.6666666666666665,0.5773502691896258,4.0,3.0,0.0,3.0,5.0,0.0,5.0,4.666666666666667,0.5773502691896258,5.0,
254,164614147663,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,3.0,0.0,3.0,
255,186663104168,B,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,1.0,1.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,2.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,0.0,6.0,4.333333333333333,2.0816659994661326,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
256,191271421641,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,6.0,5.0,1.0,2.0,2.0,4.0,5.0,6.0,6.0,5.0,5.0,1.0,5.0,1.6666666666666667,0.5773502691896257,2.0,4.5,0.7071067811865476,4.5,5.666666666666667,0.5773502691896258,6.0,
257,48534197366,B,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,6.0,3.0,4.0,3.0,5.0,5.0,6.0,6.0,5.0,5.333333333333333,0.5773502691896258,5.0,3.3333333333333335,0.5773502691896258,3.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,It is a simple enough diagram to understand
258,171718879448,B,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,6.0,4.0,5.0,3.0,5.0,5.0,6.0,6.0,5.0,5.333333333333333,0.5773502691896258,5.0,4.0,1.0,4.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,
259,214390770855,B,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,
260,133923348979,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,3.0,6.0,3.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,1.7320508075688772,3.0,3.3333333333333335,1.5275252316519468,3.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0,"my rating questions that I just answered are not correct. I have never click on that. For example, I said that I found this visualization crowded and quite messy. "
261,125684094520,B,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,4.0,6.0,4.0,7.0,5.0,7.0,6.0,6.0,7.0,0.0,7.0,4.666666666666667,1.1547005383792517,4.0,6.0,1.4142135623730951,6.0,6.333333333333333,0.5773502691896258,6.0,
262,119461218529,B,37,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,6.0,5.0,5.5,0.879,0.846,0.641,0.776,0.7855,OK,OK,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,
263,182893287427,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,5.0,1.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,5.666666666666667,0.5773502691896258,6.0,1.6666666666666667,0.5773502691896257,2.0,4.0,1.4142135623730951,4.0,4.666666666666667,0.5773502691896258,5.0,
264,189909566748,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
265,30094212618,B,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
266,6664303897,B,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,7.0,3.0,5.0,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,5.0,6.0,6.0,3.0,3.0,2.0,5.0,6.0,6.0,5.0,5.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,
267,130669676277,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,3.0,5.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.666666666666667,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0,
268,93880990615,B,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,6.0,7.0,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,6.0,6.0,6.0,0.0,6.0,2.0,1.0,2.0,2.0,0.0,2.0,5.666666666666667,0.5773502691896258,6.0,
269,155227445559,B,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,6.0,0.0,6.0,3.3333333333333335,0.5773502691896258,3.0,3.5,0.7071067811865476,3.5,5.0,0.0,5.0,
